time,seconds_elapsed,z,y,x
1772700236361184000,1.79418408203125,0.9333107774376869,7.937351919391751,0.8993439181670546
1772700236371141000,1.80414111328125,0.723760264506936,7.96974729156196,0.9101795657623559
1772700236381098000,1.814097900390625,0.4484089899430051,7.847313336548209,0.7956723851598799
1772700236391056100,1.82405615234375,0.3108440647602081,7.7624319903373715,0.6906640505909919
1772700236401013200,1.83401318359375,0.23721825379086656,7.659777671548723,0.7213739538922905
1772700236410970000,1.84397021484375,0.3954880950838327,7.4291498837977645,0.8708565132208168
1772700236420928000,1.853927978515625,0.5684253258883952,7.103311079001426,0.8408939211554824
1772700236430885000,1.863885009765625,0.6164473062574863,6.585275631657242,0.8267541905134915
1772700236440842200,1.87384228515625,0.5998118132770062,5.8891129836499685,0.8350242984697223
1772700236450800000,1.883800048828125,0.4676677806317806,4.885332247191667,0.8143078928511589
1772700236460757000,1.893757080078125,0.5579717364132404,3.4416865137845276,0.781680319360271
1772700236470714000,1.903714111328125,0.6952104618489742,1.516037015879154,0.6593762012712657
1772700236480672000,1.913672119140625,0.5338046788841486,-0.8353706276893615,0.19163575726207344
1772700236490629000,1.923629150390625,-0.07258824808252975,-3.3412609769612547,-0.5887929911345243
1772700236500586000,1.9335859375,-0.7967419140875339,-6.119585873100161,-1.2417232311367987
1772700236510544100,1.943544189453125,-0.947881739103794,-8.912685729044675,-1.8376134870558976
1772700236520501200,1.953501220703125,-0.8123322819292544,-11.865623680245875,-2.1354498939439654
1772700236530458000,1.9634580078125,-0.7416191618025303,-14.49148539381027,-2.466457333549857
1772700236540416000,1.973416015625,-0.9139303696632385,-16.583475208473203,-2.8949881587967274
1772700236550373000,1.983373046875,-1.221025311022997,-17.99275631546378,-3.085060648797452
1772700236560331000,1.9933310546875,-1.592301340392232,-18.561810586905477,-2.824372361564636
1772700236570288000,2.0032880859375,-1.9237731826394795,-18.502362372636792,-2.122671368652582
1772700236580245000,2.013244873046875,-2.132718130892515,-17.74900016607046,-1.2147935770265756
1772700236590203100,2.023203125,-2.337248185312748,-16.585869410133363,-0.3221247527092695
1772700236600160000,2.033159912109375,-2.455203533607721,-15.09328808864355,0.552962274220772
1772700236610117000,2.0431171875,-2.3718723394483328,-13.395628431200981,1.454940596012026
1772700236620075000,2.053074951171875,-1.7901275132596493,-11.740215677857398,2.3182009550154206
1772700236630032100,2.0630322265625,-0.9220137228757143,-10.27681836527586,2.554366795410216
1772700236639989200,2.0729892578125,-0.4743394769480452,-9.145893011894822,1.385140791337937
1772700236649947100,2.082947021484375,-0.4877361706703901,-7.794319412985444,-0.7792373831875622
1772700236659904000,2.092904052734375,-0.6118506626496091,-6.001452245628833,-2.529665777134895
1772700236669861000,2.102861083984375,-0.671758274590969,-3.7599633588939905,-3.2495804721295833
1772700236679819000,2.112819091796875,-0.8698270240426063,-1.3837930299907921,-2.9497318486362696
1772700236689776000,2.122776123046875,-1.093070546761155,1.0445827024459837,-2.0935677315041423
1772700236699733000,2.13273291015625,-1.2097715110808611,3.391695863690972,-1.253539633397758
1772700236709691100,2.142691162109375,-1.2950509166985749,5.413849341061711,-0.6145766170147806
1772700236719648000,2.15264794921875,-1.1401000089615583,7.161738718050718,-0.2049670575980097
1772700236729605000,2.162605224609375,-0.8199544473707675,8.606772690945864,0.1583752561625093
1772700236739563000,2.17256298828125,-0.21566168928742407,9.687600426727533,0.4548915934279561
1772700236749520100,2.18252001953125,0.5563754071325063,10.574209074223042,0.6728100486662238
1772700236759478000,2.19247802734375,1.1787585331797599,11.083808117133378,0.8877143437150865
1772700236769435100,2.20243505859375,1.4502069916188716,11.35255140826702,0.9799722100432962
1772700236779392000,2.21239208984375,1.50308284175992,11.615504425561427,1.0701362458974122
1772700236789350100,2.22235009765625,1.5639128657758234,11.851111170768737,1.4323308509275317
1772700236799307000,2.23230712890625,1.6622867307662963,12.070781511175632,1.9614998328350484
1772700236809264000,2.24226416015625,1.6110381895661352,12.187760707914828,2.486808047661185
1772700236819222300,2.25222216796875,1.4975053338885307,12.161160285758971,2.9384879855662582
1772700236829179100,2.26217919921875,1.3868775520026684,11.939624151480198,3.192026693305373
1772700236839136000,2.272135986328125,1.1853297282636166,11.524377462959288,3.1754759559988974
1772700236849094100,2.28209423828125,0.9245172301292419,10.94521563900113,2.854962437878549
1772700236859051000,2.292051025390625,0.8032318606287241,10.336467655074596,2.5022391332879663
1772700236869008100,2.302008056640625,0.6605915684103966,9.610626492640376,2.2053118040688333
1772700236878966000,2.311966064453125,0.4655945180216804,8.84928556227982,1.7948438742570578
1772700236888923100,2.321923095703125,0.2915594820430502,8.234390746161342,1.3823137512184678
1772700236898880000,2.3318798828125,0.06480009669065476,7.715738628223538,1.0379809660933912
1772700236908838100,2.341838134765625,-0.07431150994487107,7.366634683173895,0.8422527884185314
1772700236918795000,2.351794921875,-0.05227152757234871,7.241984221154451,0.8663995338119566
1772700236928752000,2.361752197265625,0.04884666769020259,7.322485744845867,1.0499949367530643
1772700236938710300,2.371710205078125,0.10178856880478561,7.449156314516067,1.213438216894865
1772700236948667100,2.381667236328125,0.03120294751524925,7.582323844990134,1.2857571647830306
1772700236958624000,2.3916240234375,-0.0005792611926794052,7.7183473494172095,1.2454675322316586
1772700236968582100,2.40158203125,0.13070965246055274,7.798024697244167,1.1515864486157894
1772700236978539000,2.4115390625,0.3718161641279235,7.686269957154988,1.0963725109159945
1772700236988497000,2.421496826171875,0.7052829430520534,7.35088357181251,0.8280974218159913
1772700236998454000,2.4314541015625,0.9207219294995069,6.742658734977245,0.33730990075096484
1772700237008411100,2.4414111328125,1.1969962006598711,5.890538632538914,0.013496391237154601
1772700237018369300,2.451369384765625,1.630248501470685,4.761334111601114,-0.13425875977687537
1772700237028326100,2.461326171875,1.8412837000012396,2.7829946415156126,-0.30825463278889653
1772700237038283000,2.471282958984375,1.74249365542531,0.6242360604375601,-0.6177442872654646
1772700237048241200,2.4812412109375,1.3949556445181368,-1.5443933417916298,-0.6183111273679882
1772700237058198300,2.4911982421875,0.739659917493537,-3.974882120859623,0.027708091136813162
1772700237068155100,2.501155029296875,0.28784195935726165,-6.652479866880178,1.5374518520906566
1772700237078113000,2.511113037109375,-0.36313130135834215,-9.287077844607829,2.564791451051831
1772700237088070100,2.521070068359375,-1.2127356215834617,-11.710659913027285,2.1644513858921823
1772700237098027000,2.531027099609375,-1.5782470960766075,-13.969420837080477,1.403834532022476
1772700237107985000,2.54098486328125,-1.6095669479697943,-16.981522924911975,1.0363448893241585
1772700237117942000,2.55094189453125,-2.4840157865941523,-20.567146200466155,-1.0382121445007622
1772700237127899100,2.560899169921875,-4.036736227226257,-22.8018224845767,-5.611114372915029
1772700237137857300,2.570857177734375,-5.5819806328892705,-22.91223399336338,-9.77100936229825
1772700237147814100,2.580814208984375,-6.072229663163423,-21.029110216498374,-10.960421391439437
1772700237157772000,2.59077197265625,-5.216333549317717,-17.211275098872182,-8.484315355056523
1772700237167729200,2.600729248046875,-3.6329058357328172,-12.658962507891655,-3.8976165103495117
1772700237177686300,2.610686279296875,-2.0496447108864784,-8.316822945654392,0.4390121795117855
1772700237187644000,2.620643798828125,-0.941132264843583,-4.938680391019583,3.2305624679267404
1772700237197601000,2.63060107421875,-0.4807949732303619,-3.0623166098088026,4.123584197334945
1772700237207558100,2.64055810546875,-0.26548699275143445,-2.1322154420673844,3.092145930883288
1772700237217516300,2.650516357421875,-0.14197802891731262,-1.7692922305017709,0.9464427923418581
1772700237227473000,2.660472900390625,0.4511035993218422,-1.4502929163366556,-0.7999757814422249
1772700237237430000,2.670429931640625,1.5716285547196864,-0.8338058625906706,-1.4847323615550994
1772700237247388200,2.68038818359375,2.845016505664587,-0.05079261412620544,-1.165452330752462
1772700237257345300,2.69034521484375,3.532672022089362,0.7887439010709524,-0.5746536258187145
1772700237267301400,2.70030126953125,3.4112615649044513,1.583652754512429,-0.12198818400762974
1772700237277259300,2.71025927734375,2.7878619552910324,2.339773319876194,0.10545534768402576
1772700237287216400,2.72021630859375,1.9082956275224685,3.0556378626972434,0.33350100998729465
1772700237297173200,2.73017333984375,1.1302098985880613,3.67145096270442,0.6693576431900262
1772700237307131400,2.74013134765625,0.5803513990689069,4.194242080143094,0.8061994782626628
1772700237317088300,2.750088134765625,0.1560684405248612,4.538471697154641,0.6527656970903277
1772700237327046400,2.76004638671875,-0.0852373931068927,4.721256368234753,0.38362580785453315
1772700237337003500,2.77000341796875,-0.0064853434313088655,4.867709496739506,0.1380063488073647
1772700237346960400,2.77996044921875,0.22391046219468116,5.189981548964977,0.08011844265796243
1772700237356918300,2.789918212890625,0.4452689018189907,5.726067616784572,0.3136279963903129
1772700237366875400,2.79987548828125,0.6415741487294435,6.259691093882918,0.6839317466612905
1772700237376832300,2.809832275390625,0.8511164783537387,6.7976546460121865,1.0034151180163025
1772700237386790400,2.819790283203125,0.8925199173659085,7.119274956330656,1.2597091158129274
1772700237396747300,2.829747314453125,0.9513093754649161,7.331101012977958,1.2808549258247017
1772700237406704400,2.839704345703125,1.0385235485374926,7.467785027140379,1.2087919254589825
1772700237416662500,2.84966259765625,1.1071984408348798,7.471615399083495,1.086541437253356
1772700237426619400,2.859619384765625,1.2181073777496814,7.3919620166540145,0.9837801509588956
1772700237436576300,2.869576171875,1.2867904533535242,7.227024552431702,0.8120785263638943
1772700237446534400,2.879534423828125,1.1438222443550825,6.929629751831293,0.507325398889929
1772700237456491500,2.889491455078125,0.917996888449788,6.568800297674536,0.3370189549803734
1772700237466448400,2.899448486328125,0.8281383383482694,6.183989079427719,0.2836779715456068
1772700237476406300,2.90940625,0.795874483603239,5.612397398462892,0.3717787181943655
1772700237486363400,2.91936328125,0.8132517348617315,4.812179332697391,0.5092745601963251
1772700237496321500,2.929321533203125,0.7552116338253021,3.675246263334155,0.6424839570507407
1772700237506278400,2.9392783203125,0.5070651405185461,2.02366212836802,0.7254342621337622
1772700237516235300,2.9492353515625,0.19708562016580253,-0.24276421574652193,0.6385961558319628
1772700237526193400,2.959193359375,-0.5051408579250797,-3.0605998690187928,0.1212061667844653
1772700237536150500,2.969150634765625,-1.546244522616267,-6.3559811383366585,-0.4928028794754296
1772700237546107400,2.979107421875,-2.402569675529003,-9.695723527428507,-0.9861921805366873
1772700237556065300,2.989065185546875,-3.1046330720126627,-12.888497239708899,-1.3350892048373817
1772700237566022400,2.9990224609375,-3.5700872682482,-15.734510939717293,-1.7378446605756879
1772700237575979500,3.0089794921875,-3.833866799494624,-18.31230858733654,-2.4720249045491216
1772700237585937200,3.018937255859375,-3.784416247627139,-20.22298438799381,-3.4347286574706435
1772700237595894300,3.028894287109375,-3.2175749760597943,-21.017375355041025,-4.033985759474337
1772700237605851400,3.038851318359375,-2.628850373986363,-20.713229911136626,-3.788727388824522
1772700237615809500,3.0488095703125,-2.387287935245037,-19.39873019760251,-2.7700603411406277
1772700237625766400,3.058766357421875,-2.614991944503784,-17.44797139288187,-1.399610776847601
1772700237635724300,3.068724365234375,-3.010628508147597,-15.35755744923353,0.32373503745011983
1772700237645681400,3.078681396484375,-3.198845141148567,-13.32231652675271,1.5695299750052392
1772700237655638500,3.088638427734375,-3.1687562923550603,-11.373004998230934,1.6421319776184855
1772700237665596200,3.09859619140625,-2.986439823308587,-9.367862276893854,0.5958732317190617
1772700237675553300,3.10855322265625,-2.8116245236724615,-7.123178393509984,-1.4807758790142833
1772700237685510400,3.118510498046875,-2.52229027993083,-4.587756829327344,-3.4914594294741748
1772700237695468500,3.128468505859375,-1.5939660587340592,-1.834061932054162,-4.035996222513914
1772700237705425200,3.138425048828125,0.015131518158316612,1.2318301981538533,-3.2121850997149943
1772700237715382300,3.14838232421875,1.4017729233175515,4.252818187752366,-1.8936051311299205
1772700237725340400,3.15834033203125,2.5978964327961207,6.7499781180799,-0.5341160829208791
1772700237735297500,3.168297607421875,3.0810821005553004,8.620442904379964,0.49310807296708226
1772700237745254400,3.17825439453125,2.7805437412321568,9.946308646059036,1.050629069938138
1772700237755212300,3.18821240234375,2.226626833167672,11.027620365965365,1.233235096515715
1772700237765169400,3.19816943359375,1.6520909154444932,11.965941665041447,1.4088526524454354
1772700237775126500,3.20812646484375,1.3780296441584825,12.470161937522887,1.8293856108061968
1772700237785084200,3.218084228515625,1.3943003954797983,12.651076138556002,2.3239251778811214
1772700237795041300,3.228041259765625,1.5689292326331137,12.746124073994158,2.6660443786099552
1772700237804998400,3.237998291015625,1.8203870424449442,12.58856502958536,2.9403806674450634
1772700237814956500,3.24795654296875,1.828392069724202,12.167422853285073,3.0850989349812266
1772700237824913200,3.2579130859375,1.7777935168653725,11.623605898952484,3.0511034341379997
1772700237834871300,3.267871337890625,1.6148177081048487,10.968216575360298,2.9363392830997705
1772700237844828400,3.277828369140625,1.3768074088871478,10.15249523551464,2.750891238029301
1772700237854785500,3.28778564453125,1.1476029319375753,9.408113623261452,2.5656127043068406
