time,seconds_elapsed,z,y,x
1772627131649434600,0.2834345703125,-0.6035305415391922,-0.01177928512096405,-0.11995759149547666
1772627131659502600,0.293502685546875,-0.655815293919295,-0.0341331557482481,-0.07634848653203807
1772627131669570600,0.303570556640625,-0.677700231860578,-0.043918052181601525,-0.002893584283348173
1772627131679638500,0.313638427734375,-0.7042692359648645,-0.004008651119470596,0.032468382607493546
1772627131689705700,0.323705810546875,-0.6984678562097251,0.06059855334758758,0.0908878931492567
1772627131699773400,0.3337734375,-0.6685339057169855,0.07814297786653042,0.18847782295411453
1772627131709841400,0.34384130859375,-0.642756490381807,0.121544312697649,0.2208175742132589
1772627131719908400,0.353908447265625,-0.6742037680469453,0.11374679068922997,0.26796381292743604
1772627131729976600,0.3639765625,-0.6993820484451949,0.01641571274995804,0.2945908490955829
1772627131740044500,0.37404443359375,-0.7021228715859353,-0.054871407872438424,0.17150246702739969
1772627131750111500,0.384111572265625,-0.7319457629196345,-0.1161591125279665,-0.036647714118752624
1772627131760179500,0.394179443359375,-0.758868987289071,-0.17041151171922683,-0.23328160846168175
1772627131770247400,0.404247314453125,-0.6775409496456384,-0.19529753117263315,-0.22883003588030112
1772627131780315600,0.414315673828125,-0.5624170253843068,-0.21035481505095957,-0.05134632075252011
1772627131790382600,0.424382568359375,-0.4450310014098882,-0.208166365095973,0.10442322815731167
1772627131800450600,0.434450439453125,-0.34902371942028404,-0.24898937387168407,0.17102589902421458
1772627131810518500,0.4445185546875,-0.2645842717580497,-0.2829208695679903,0.17109834320591763
1772627131820585500,0.45458544921875,-0.29093393402323126,-0.34254560944736,0.09308638957422226
1772627131830653700,0.46465380859375,-0.32623116511479017,-0.3650000178396702,-0.06843280890351161
1772627131840721700,0.4747216796875,-0.3269556799970567,-0.3685077336996794,-0.21878020490044728
1772627131850789600,0.48478955078125,-0.28789982702434064,-0.37038989418447016,-0.23012517199106514
1772627131860856600,0.494856689453125,-0.1773147152364254,-0.35302374884188176,-0.18331377298813312
1772627131870924500,0.504924560546875,-0.0887222395479679,-0.2808949166983366,-0.17272596267405896
1772627131880992800,0.51499267578125,-0.06467661644145846,-0.20086510217189787,-0.14417073492230847
1772627131891059700,0.525059814453125,-0.04346607063040137,-0.17024024680554867,-0.06469840814815833
1772627131901127700,0.535127685546875,-0.07473404620587826,-0.15223697260320185,-0.027178349907975644
1772627131911195400,0.5451953125,-0.1281616850107908,-0.08404080373346805,-0.08212338927220553
1772627131921262600,0.5552626953125,-0.21358736723139882,-0.060847559672594066,-0.161175791867543
1772627131931330600,0.56533056640625,-0.23309695434346794,-0.051342649224400516,-0.24259623876847325
1772627131941398500,0.5753984375,-0.21328794589340686,-0.02668985400497913,-0.2527956160205416
1772627131951466500,0.585466552734375,-0.21039397801756857,-0.00513736288845539,-0.2079422009512782
1772627131961533400,0.595533447265625,-0.18187457049787042,0.032409985217452045,-0.14743353611053897
1772627131971601400,0.605601318359375,-0.14529168350994587,0.08498831371665,-0.13560999172274021
1772627131981669600,0.615669677734375,-0.17755276177600024,0.11529109752178192,-0.1639985759370029
1772627131991736600,0.625736572265625,-0.20552315711081026,0.11391104134023189,-0.16951178640052675
1772627132001804500,0.635804443359375,-0.21425532962083815,0.10499299086928367,-0.14199037694223224
1772627132011872500,0.64587255859375,-0.24558161125481126,0.1219271745353937,-0.0811480231677182
1772627132021940500,0.6559404296875,-0.2483746029742062,0.10511632498800753,-0.0828415840115398
1772627132032007400,0.66600732421875,-0.23532792826592921,0.1031482397854328,-0.10652414595931768
1772627132042075600,0.67607568359375,-0.2529962714254856,0.11034662685692309,-0.08035239754430949
1772627132052143600,0.6861435546875,-0.2808563382536173,0.11927461419999599,-0.09075854941485449
1772627132062210600,0.69621044921875,-0.29767420206367967,0.07050327676832675,-0.08176631946284324
1772627132072278500,0.706278564453125,-0.3090693101726472,0.02937222495675087,-0.10673503049733117
1772627132082346800,0.7163466796875,-0.289769712549448,0.022633856612443923,-0.1569893730283715
1772627132092413700,0.72641357421875,-0.26033552827239037,0.027317045992612837,-0.18138231173520908
1772627132102481700,0.736481689453125,-0.2646300105959177,0.0306213482350111,-0.1317527500390075
1772627132112549600,0.746549560546875,-0.2686544438064098,0.06269464884400368,-0.04404556928509846
1772627132122617600,0.75661767578125,-0.23512626821398733,0.08443126435577869,0.024029000765271483
1772627132132684500,0.7666845703125,-0.20230492571666836,0.10287702162861824,0.06602382979933172
1772627132142752500,0.77675244140625,-0.21751871533095835,0.13872925625443458,0.0880288869889453
1772627132152820200,0.7868203125,-0.2638037889048457,0.10855857439637183,0.03275786707336083
1772627132162887400,0.796887451171875,-0.27141981686651706,0.07594634460508823,-0.062483033653628076
1772627132172955400,0.806955322265625,-0.2931580398134887,0.05877133792042732,-0.1141071667005308
1772627132183023000,0.817023193359375,-0.3539005316764116,0.03463818266093731,-0.07042699666172265
1772627132193091300,0.82709130859375,-0.4169064384266734,0.0229921685308218,-0.012854129544552414
1772627132203158300,0.837158203125,-0.47369274000972506,0.07031096906661986,0.031075704406388103
1772627132213226200,0.847226318359375,-0.5121741540953517,0.09223287801742554,0.07466085310550406
1772627132223294200,0.857294189453125,-0.5520766870252788,0.10680383968353271,0.06126404978530481
1772627132233361200,0.867361083984375,-0.5646043062955141,0.06479132886230946,-0.012279891586862504
1772627132243429400,0.877429443359375,-0.541783256547898,0.06331365752518177,-0.08681110869701951
1772627132253497300,0.887497314453125,-0.47114612426683306,0.0462456183463335,-0.10009519062405452
1772627132263564300,0.897564208984375,-0.3784215172097087,0.0033089784175157544,-0.10742622763188556
1772627132273632300,0.90763232421875,-0.32095790088698267,-0.010037409889698028,-0.1688235118754208
1772627132283700200,0.9177001953125,-0.25257877666577694,-0.016032266390323638,-0.22008184381723403
1772627132293768400,0.9277685546875,-0.21419307803958654,-0.008119593569636345,-0.15769366710651664
1772627132303835400,0.93783544921875,-0.23544351746961473,-0.0025450083076953888,-0.091505066066375
1772627132313903400,0.9479033203125,-0.27795418707132336,0.031818449065089224,-0.06443222235948778
1772627132323971300,0.957971435546875,-0.32385435298085213,0.0899468129068613,-0.06645281406743452
1772627132334038300,0.968038330078125,-0.3722960200667381,0.14873334839642047,-0.04310944834561087
1772627132344106500,0.9781064453125,-0.38129531908035275,0.17481588415801524,-0.01759420934426598
1772627132354174500,0.988174560546875,-0.3511597085356712,0.2076426334828138,-0.021462703074375165
1772627132364242400,0.998242431640625,-0.2815470969967544,0.22384616478681563,-0.020075623496994374
1772627132374309400,1.008309326171875,-0.1951249510847032,0.19780337651371954,0.01719293506699614
1772627132384377300,1.01837744140625,-0.14345511573255063,0.15032032532691955,0.01984007030860521
1772627132394445300,1.0284453125,-0.15639526132643222,0.12682722153663634,-0.021832650631619616
1772627132404512500,1.038512451171875,-0.1879413231909275,0.10381634830534457,-0.05780791798206046
1772627132414580200,1.048580322265625,-0.24597499448657034,0.06591068828105927,-0.0725268184851855
1772627132424648200,1.058648193359375,-0.33358445048704743,0.06650865417420863,-0.10274845421235076
1772627132434715400,1.06871533203125,-0.3577963700711727,0.09431026881337165,-0.10766519662006757
1772627132444783000,1.078783203125,-0.36830592751726504,0.11533727475106716,-0.05900426989346742
1772627132454851300,1.088851318359375,-0.36790450710952277,0.14765665907561779,-0.005317404763633385
1772627132464919300,1.098919189453125,-0.35207024750933047,0.16026479623615741,0.0008697137729264795
1772627132474986200,1.108986328125,-0.29309081979617474,0.15570494097471235,-0.014186145333293824
1772627132485054200,1.11905419921875,-0.22905878486856818,0.15404256072044373,0.007104142049932852
1772627132495122400,1.129122314453125,-0.20911972029805181,0.1391939511567354,0.020420025621028615
1772627132505189400,1.139189453125,-0.1983241855174303,0.12497604071199893,0.010250943042524158
1772627132515257300,1.14925732421875,-0.19684899839833378,0.14268237779438495,0.004956955687096342
1772627132525325300,1.1593251953125,-0.17144129315838216,0.13786533290147782,-0.01429406268717721
1772627132535393300,1.169393310546875,-0.15622691902220248,0.1056149221599102,-0.025063604510016737
1772627132545460200,1.179460205078125,-0.180316235139966,0.05078326177597046,-0.030987679063063114
1772627132555528400,1.189528564453125,-0.20144187914654613,0.055903089007735246,-0.01959229695945978
1772627132565596400,1.199596435546875,-0.24324644630551337,0.038249358895421026,-0.010730305790994316
1772627132575663400,1.209663330078125,-0.2976701104104519,0.05076864872872829,-0.0298719911724329
1772627132585731300,1.2197314453125,-0.33714769592657684,0.06523030480146408,-0.019004341003671286
1772627132595799300,1.22979931640625,-0.3547954346895218,0.08874035972654819,0.025440876857191323
1772627132605866500,1.239866455078125,-0.3520281619332731,0.1082592991888523,0.08052422871356829
1772627132615934500,1.2499345703125,-0.34696094167158004,0.12629998279213905,0.12206641860930248
1772627132626002400,1.26000244140625,-0.3446836443893611,0.11557634420394897,0.09499430555477738
1772627132636070100,1.270070068359375,-0.3319266002774238,0.11322948881685733,0.020356449732370673
1772627132646137300,1.280137451171875,-0.34505306222364307,0.0892149915009737,-0.06429055799962953
1772627132656205300,1.290205322265625,-0.3528453235350549,0.05902677398622035,-0.12165676009617746
1772627132666273300,1.300273193359375,-0.3407698319464922,0.02294073060452938,-0.145079629928153
1772627132676340200,1.31034033203125,-0.30044644325599074,0.002637362766265869,-0.16722435131678356
1772627132686408200,1.320408203125,-0.2534690035037696,0.05198211617171764,-0.09196790693830698
1772627132696476200,1.33047607421875,-0.20338453764691947,0.09783259772062301,0.059025349214114245
1772627132706544400,1.34054443359375,-0.1697619617693126,0.14462532855570315,0.2069465409774333
1772627132716611300,1.350611328125,-0.1942103204578161,0.20592180103957652,0.2637569358221255
1772627132726679300,1.36067919921875,-0.26101459657773374,0.24810148512125013,0.2654197544678114
1772627132736747300,1.370747314453125,-0.3158038791246712,0.243079273045063,0.2106192929397337
1772627132746814200,1.380814208984375,-0.3541537757851183,0.2012730984508991,0.08562615496246144
1772627132756882400,1.39088232421875,-0.38055414532423015,0.13318798874020576,-0.03504298233585432
1772627132766950400,1.400950439453125,-0.43578108863607046,0.0830015238136053,-0.13120497996313496
1772627132777017300,1.411017333984375,-0.45287806164845823,0.03801905727088451,-0.12672547819521277
1772627132787085300,1.421085205078125,-0.42034620361700653,0.03491816864609718,-0.09155580073976889
1772627132797153300,1.4311533203125,-0.4008272641547024,0.04112696015834808,-0.021876297977101056
1772627132807221500,1.441221435546875,-0.3865805660068989,-0.009473346266150474,0.004327471277676523
1772627132817288400,1.451288330078125,-0.3079273005306721,-0.012108955466747283,-0.04387706258408725
1772627132827356400,1.4613564453125,-0.26191139928698537,-0.020620178702473638,-0.028404786430392414
1772627132837424400,1.47142431640625,-0.2736135275185108,-0.025556466060876845,-0.04774997676098719
1772627132847491300,1.4814912109375,-0.26163039038851854,-0.027250995019078253,-0.08496341673741116
1772627132857559300,1.491559326171875,-0.2681891643822193,-0.01217968261539936,-0.08200767220435663
1772627132867627300,1.501627197265625,-0.27093159495815633,-0.014372808745503425,-0.08735054933596402
1772627132877695200,1.5116953125,-0.27253844563290475,-0.01943769091963768,-0.10520696241352706
1772627132887762400,1.521762451171875,-0.2679810745894909,0.012380758145451545,-0.0865954018534161
1772627132897830100,1.531830078125,-0.28870763627588747,0.031573534393310544,-0.055821712600905446
1772627132907898400,1.5418984375,-0.2849637735724449,-0.0067991586208343505,-0.08946925852298736
1772627132917965300,1.55196533203125,-0.27308862686157226,-0.03028057197332382,-0.15061017511896788
1772627132928033300,1.562033203125,-0.25928455791473387,-0.007509937238693237,-0.17305771537907422
1772627132938101200,1.572101318359375,-0.2594306883871555,0.02118307328224182,-0.1398085941900499
1772627132948168200,1.582168212890625,-0.24234569807350634,0.08001227886974811,-0.019637250346038488
1772627132958236200,1.592236083984375,-0.21414193237423895,0.13002747888267038,0.10428000202802941
1772627132968304400,1.602304443359375,-0.1719938124746084,0.140522569411993,0.1548819158877246
1772627132978372400,1.612372314453125,-0.16038272352740168,0.09912205300927161,0.09420372143266723
1772627132988439300,1.622439208984375,-0.18840996361598372,0.04387421303987503,-0.07939840302141382
1772627132998507300,1.63250732421875,-0.2225086325727403,-0.009045476242899895,-0.2044004184248857
1772627133008575200,1.6425751953125,-0.2384387537628412,-0.03404664650857448,-0.23706052421219645
1772627133018642400,1.652642333984375,-0.24876725555360316,0.008428805649280547,-0.20602836668659
1772627133028710400,1.66271044921875,-0.23562194277644155,0.04281622841954231,-0.10285006055645644
1772627133038778400,1.6727783203125,-0.21034239396080373,0.07075111404955386,-0.0063111193755641575
1772627133048846300,1.682846435546875,-0.20839476702436804,0.06993219888210296,0.03234391597760841
1772627133058913300,1.692913330078125,-0.1987549781501293,0.10436696792542934,0.03236800923924893
1772627133068981500,1.7029814453125,-0.17922654020711778,0.1327414140164852,0.034921785375289616
1772627133079049500,1.713049560546875,-0.2236981346182525,0.12353051807880401,0.014216503938939421
1772627133089116400,1.723116455078125,-0.2547771634928882,0.12719196319580078,-0.0026845081099309024
1772627133099184400,1.733184326171875,-0.2710368088982999,0.13802841450870038,0.013867233843542635
1772627133109252000,1.743252197265625,-0.2953735239058733,0.0947872386753559,-0.037999000863544644
1772627133119319300,1.7533193359375,-0.31066929271519184,0.07901976070106029,-0.11318462676182389
1772627133129387300,1.76338720703125,-0.29445041771158575,0.07649754874706267,-0.12277646657479926
1772627133139455000,1.773455078125,-0.2823281643718481,0.04395955323576927,-0.133287193064671
1772627133149523000,1.78352294921875,-0.31278175482451914,0.07642331446707248,-0.12896810602284967
1772627133159590000,1.79358984375,-0.33190438844561576,0.07524433381557465,-0.04973276634234935
1772627133169658000,1.803658203125,-0.30490298427343365,0.10255085841417312,0.009206037099473178
1772627133179726000,1.81372607421875,-0.30635888217017054,0.09961889661550521,0.022972769710607827
1772627133189793000,1.82379296875,-0.2849550057440996,0.0894067146807909,-0.012970668596308677
1772627133199861000,1.833861083984375,-0.2662343770526349,0.09579612345695496,-0.02205068642962724
1772627133209929000,1.843928955078125,-0.26608590849265457,0.08966974953114985,-0.029967889294959603
1772627133219996000,1.853995849609375,-0.2923736114375293,0.08004092044234275,-0.02834669956760481
1772627133230064000,1.864064208984375,-0.31620603018477556,0.12138532274365424,0.012958375370316206
1772627133240132000,1.874132080078125,-0.29953634267374873,0.1276923139333725,0.08050238220794126
1772627133250200000,1.884199951171875,-0.2369311256788671,0.09980126744508742,0.11520747435893863
1772627133260267000,1.89426708984375,-0.2162877122312784,0.09854629894793034,0.0940165648301132
1772627133270335000,1.9043349609375,-0.22922259712815282,0.11457096655368804,0.034100733049679546
1772627133280403200,1.9144033203125,-0.2510236561782658,0.101422731167078,-0.026178854009229688
1772627133290470100,1.92447021484375,-0.29733795584663747,0.07897182990610599,-0.05211193483015522
1772627133300538000,1.9345380859375,-0.32505627611652016,0.08261340127885342,-0.08104105566190556
1772627133310606000,1.944606201171875,-0.36718612970709796,0.04163023350536823,-0.15031608754321932
1772627133320674300,1.95467431640625,-0.39925402348861094,0.02841010192632675,-0.16724206963656468
1772627133330741200,1.9647412109375,-0.3813625390976667,0.06182137314081192,-0.1449719135036692
1772627133340809200,1.974809326171875,-0.3596183248013258,0.09482172546684742,-0.050978236358799035
1772627133350877000,1.984876953125,-0.3196140850625932,0.10247370152473449,0.02953161676954478
1772627133360944000,1.994944091796875,-0.29923882103189825,0.11371171937584876,-0.009311780762579292
1772627133371012000,2.00501220703125,-0.2994837357036769,0.10105857402980327,-0.07252356708217411
1772627133381080000,2.015080078125,-0.2921557309031486,0.09328501741886139,-0.07881110465275123
1772627133391147300,2.025147216796875,-0.26979016983807086,0.0998901147723198,-0.050818497486133124
1772627133401215000,2.035215087890625,-0.2665367210000753,0.10841595105528831,-0.07163478328259662
1772627133411283000,2.045282958984375,-0.2508693423993885,0.09560673836469649,-0.11021185802873223
1772627133421351000,2.055350830078125,-0.254230197134614,0.06625263358652592,-0.12221923455083741
1772627133431418000,2.065418212890625,-0.2670670284844935,0.07446984231173992,-0.1166239718270488
1772627133441486000,2.075486083984375,-0.23652839009687304,0.10719488482773304,-0.043892351484764364
1772627133451554000,2.085553955078125,-0.19813348525092003,0.10048457353413104,0.027400870084855703
1772627133461621000,2.09562109375,-0.20189795235097407,0.09959785382747649,0.009575107873883097
1772627133471689000,2.10568896484375,-0.19547391065284608,0.10185177023410796,-0.030931528429035095
1772627133481757200,2.115757080078125,-0.18261326003596184,0.09287819018363952,-0.008264189672097563
1772627133491824000,2.12582421875,-0.1908949122995138,0.08413549627959728,-0.010835464932210742
1772627133501892000,2.13589208984375,-0.2126841347813606,0.09263093742430209,-0.0375369728423655
1772627133511960000,2.1459599609375,-0.23912673602700232,0.0845616127371788,-0.022434224120806902
1772627133522028000,2.156028076171875,-0.2587109958104789,0.0614864420980215,-0.015977357865311206
1772627133532095000,2.166094970703125,-0.25619112194404003,0.08007657627761364,-0.02016638878667727
1772627133542163200,2.1761630859375,-0.25270693309009074,0.09092471802830696,-0.00025412089154124256
1772627133552231200,2.186231201171875,-0.2560914609618485,0.05977379296123981,0.007262995006609708
1772627133562298000,2.196298095703125,-0.23678163420557974,0.018815175107121468,-0.005938925062306225
1772627133572366000,2.206365966796875,-0.21753917359709737,0.018516484421491623,0.027749208598490803
1772627133582434300,2.216434326171875,-0.21698738493323325,0.012382511711120604,0.08658086187141016
1772627133592501200,2.226501220703125,-0.19416531227231024,0.034193946024775504,0.10046919330190866
1772627133602569200,2.2365693359375,-0.18972937565147877,0.054580315971374506,0.043728082567453384
1772627133612637000,2.246636962890625,-0.20813363187015055,0.052851884743571276,-0.027140849175490436
1772627133622705000,2.256704833984375,-0.23965631285905836,0.03540156824886798,-0.10520714507661759
1772627133632772000,2.266772216796875,-0.3249994313627481,0.02390577624440193,-0.1528926965655759
1772627133642840000,2.276840087890625,-0.3451122450649738,-0.001991466078162193,-0.15128175423759965
1772627133652908000,2.286907958984375,-0.31859248692989345,-0.024806524476408957,-0.1373158092599362
1772627133662975000,2.29697509765625,-0.275333629309386,-0.005564648389816284,-0.1033169474158436
1772627133673043000,2.30704296875,-0.22042481203600764,0.004670914420485496,-0.059445474322326476
1772627133683111000,2.31711083984375,-0.19750176321864127,-0.004833996027708053,-0.07033562858384103
1772627133693179100,2.32717919921875,-0.16675182016789913,0.013438158243894577,-0.11632540900558233
1772627133703246000,2.33724609375,-0.14267083348706364,0.03969312796294689,-0.11861337381228804
1772627133713314000,2.34731396484375,-0.12182736742272972,0.06477028607428073,-0.06533617632873356
1772627133723382000,2.357382080078125,-0.09031330813169479,0.07453881589472293,0.030811756240576502
1772627133733449000,2.367448974609375,-0.08686755159199237,0.07666998270452022,0.11498827865030616
1772627133743517200,2.37751708984375,-0.07977043293789028,0.10044073439240456,0.1540473099607974
1772627133753585200,2.387585205078125,-0.13914777392745017,0.1166074408173561,0.12233440362941474
1772627133763652000,2.397652099609375,-0.21196707255318759,0.1159627131730318,0.05126242359504103
1772627133773720000,2.407719970703125,-0.3091616646312177,0.11449556322991847,-0.023246910476870834
1772627133783788000,2.4177880859375,-0.37936405875682827,0.11690496245920658,-0.022694683421589434
1772627133793856300,2.427856201171875,-0.3939502179920673,0.12511924857497214,0.034795199853554365
1772627133803923200,2.437923095703125,-0.36626156220808626,0.09544833293259143,0.025469262701459227
1772627133813991200,2.4479912109375,-0.32867022882997987,0.09373159214258193,-0.021294095908664167
1772627133824059100,2.45805908203125,-0.31173662968575955,0.06242518425285816,-0.0599418430045247
1772627133834126000,2.4681259765625,-0.21755071790441868,0.031366613644361496,-0.0408239586237818
1772627133844194000,2.478194091796875,-0.1725460395298898,0.03343231400251388,-0.01791340396180749
1772627133854262000,2.488261962890625,-0.177606391659379,0.03179682175517082,0.004234386166743934
1772627133864330000,2.498330078125,-0.19074585921764373,0.022198972326517102,0.012320406260341405
1772627133874397000,2.50839697265625,-0.2538571260385215,0.04186638034880161,-0.02434471565093845
1772627133884465000,2.51846484375,-0.305773337367177,0.03353635889887809,-0.04814779870584607
1772627133894533000,2.528533203125,-0.33840237216278907,0.02617372117638588,-0.05843611461669206
1772627133904600000,2.53860009765625,-0.3533095800459385,0.01429156020283699,-0.05817245871182531
1772627133914668000,2.54866796875,-0.32717560635805126,0.015803718331456183,-0.07346862937994302
1772627133924736000,2.558736083984375,-0.2980330985039472,0.008127776876091957,-0.1081991664994508
1772627133934803000,2.568802978515625,-0.29649112975895403,-0.003821604114770889,-0.08928710688911377
1772627133944871200,2.57887109375,-0.29554303525388237,0.01442483119368553,-0.08056742853447794
1772627133954939100,2.588939208984375,-0.27778365281000733,0.04468669846653938,-0.08854439876303076
1772627133965007000,2.599007080078125,-0.2696263575784862,0.07469371419548988,-0.046168899848312135
1772627133975074000,2.609073974609375,-0.25595906675383445,0.08964870674312114,-0.01206971943490207
1772627133985142000,2.61914208984375,-0.2329372337371111,0.10341653533279895,-0.003164163119345903
1772627133995210200,2.629210205078125,-0.22145137860476968,0.10727321076095103,-0.005144559814222157
1772627134005277200,2.639277099609375,-0.1971158326409757,0.11406593964099883,0.025422537482902408
1772627134015345200,2.64934521484375,-0.1490145034253597,0.10153379032611846,0.023080723597109318
1772627134025413000,2.6594130859375,-0.12463467992842196,0.09371230292022227,-0.0010022723777219653
1772627134035481000,2.669481201171875,-0.08688874051049351,0.08145780150294303,-0.040189277449436484
1772627134045548000,2.679548095703125,-0.10312558956220745,0.04778291091620922,-0.06300152283608913
1772627134055616300,2.6896162109375,-0.16236206077635287,0.005714285993576049,-0.10859185561146587
1772627134065684000,2.69968408203125,-0.18579554333388804,-0.012501754176616668,-0.14168890977762638
1772627134075751200,2.709751220703125,-0.20662498087286948,-0.006117021575570106,-0.12054697222337125
1772627134085819000,2.71981884765625,-0.23394553399682044,0.0033066403299570083,-0.06575012742448598
1772627134095887000,2.72988720703125,-0.2672059985637665,0.02304360645711422,-0.021779614403285085
1772627134105954000,2.7399541015625,-0.2909937013864517,0.04638122742474079,0.022733444529399273
1772627134116022000,2.75002197265625,-0.30147432499900456,0.05131108504235744,0.006390468222089112
1772627134126090000,2.760090087890625,-0.3110072924979031,0.06762216837406158,-0.06322429874129593
1772627134136158000,2.770157958984375,-0.2760061217434704,0.054074704536795616,-0.05629533972833305
1772627134146225700,2.7802255859375,-0.2484954528748989,0.03857786019742489,0.014166180257499217
1772627134156293600,2.790293701171875,-0.21776377613320946,0.0443026675850153,0.08897657963521778
1772627134166361900,2.80036181640625,-0.17384557782113552,0.016467150676250458,0.11390965310074389
1772627134176428800,2.8104287109375,-0.12928878934457896,0.0395230320930481,0.06861976457666605
1772627134186496800,2.820496826171875,-0.10948314189538359,0.04444821353554725,0.01448916513416916
1772627134196564700,2.830564697265625,-0.11486015875861048,0.017459668844938277,-0.08504103028457612
1772627134206632700,2.8406328125,-0.1643745696425438,-0.005778583401441574,-0.17964082009643315
1772627134216699600,2.85069970703125,-0.23074819926023482,0.03495440900325775,-0.14367087737508116
1772627134226768000,2.860767822265625,-0.2679313902288675,0.08150047160089015,-0.02295585510842502
1772627134236835800,2.8708359375,-0.3230775233894586,0.09821312147080898,0.08689056714139878
1772627134246902800,2.88090283203125,-0.36384500258564945,0.09551438390612602,0.12021156625654547
1772627134256970800,2.890970703125,-0.38297567338272925,0.07372165429294109,0.037744112787023186
1772627134267038500,2.90103857421875,-0.39515550212860107,0.05214461325705051,-0.0667764382649213
1772627134277106000,2.91110595703125,-0.3703051385104656,0.046858781808614726,-0.09803129863049835
1772627134287173600,2.921173583984375,-0.31987551247775553,0.055792029848694795,-0.06567300706766545
1772627134297241600,2.93124169921875,-0.2683136675447225,0.08129413537383079,-0.013807429947704076
1772627134307309600,2.9413095703125,-0.22546645946502683,0.08278466619253158,0.03304346081539988
1772627134317376500,2.95137646484375,-0.2256295410722494,0.050984921827912325,-0.018982786758989095
1772627134327444700,2.96144482421875,-0.24309447061419487,0.08198971642255783,-0.105022911083512
1772627134337512700,2.9715126953125,-0.26305881575644013,0.09669628716707229,-0.05701506883762777
1772627134347579600,2.98157958984375,-0.2707476166933775,0.1201408756405115,-0.005529029087163508
1772627134357647600,2.991647705078125,-0.27966683620810506,0.14629121594130992,0.0011843874789774418
1772627134367715600,3.001715576171875,-0.3028980741918087,0.16436404824852943,0.015131189364753663
1772627134377782500,3.011782470703125,-0.3259814281374216,0.16203940469324588,0.05956668954920023
1772627134387850800,3.021850830078125,-0.3271744373142719,0.13818740446269512,-0.004581738299690187
1772627134397918700,3.031918701171875,-0.34259368637278675,0.14165829544365405,-0.04673672633152455
1772627134407986700,3.041986572265625,-0.2977842383094132,0.1500438464730978,-0.016886910458281636
1772627134418053600,3.0520537109375,-0.2615074946612119,0.12793021434247492,-0.0021941490434110164
1772627134428121900,3.062121826171875,-0.22977336287871003,0.10781681611835955,-0.01971921127475798
1772627134438189800,3.07218994140625,-0.20148937155008315,0.10907587626874446,-0.04191814706865698
1772627134448256800,3.0822568359375,-0.191783239441365,0.07590016737580299,-0.06760167357530444
1772627134458324700,3.09232470703125,-0.2057230635970831,0.06428337934017181,-0.10073533342480659
1772627134468392700,3.102392822265625,-0.23222703964114189,0.06446808825731278,-0.07844159548692405
1772627134478460700,3.112460693359375,-0.2826806310713291,0.05376899958848953,-0.05795026732850819
1772627134488528000,3.12252783203125,-0.3008791355848312,0.04468026872575283,-0.07066171873304992
1772627134498595800,3.132595947265625,-0.3082949647992849,0.062010173711180686,-0.053374045454151926
1772627134508663600,3.14266357421875,-0.3114776864886284,0.05896481466591358,-0.04311638040989637
1772627134518730800,3.152730712890625,-0.2838109502755105,0.05416588995158672,-0.02611358848698437
1772627134528798500,3.162798583984375,-0.2427045945137739,0.03282850289046764,-0.013600764927081763
1772627134538866700,3.17286669921875,-0.21936127445772288,-0.026729016971588134,-0.077860726859048
1772627134548933600,3.18293359375,-0.19964520498812197,-0.03501052310466766,-0.12531031416766344
1772627134559001600,3.193001708984375,-0.17298048542439937,-0.031003625550866123,-0.10380425600875168
