time,seconds_elapsed,z,y,x
1772615714589155000,0.534155029296875,0.030931862071156502,-0.017835695296525955,0.0023243476171046495
1772615714599222000,0.544221923828125,0.025537362322211266,-0.01611635833978653,0.009874142706394196
1772615714609290000,0.5542900390625,0.02762964926660061,-0.0006830338388681412,0.023180609568953514
1772615714619358000,0.56435791015625,0.030294673517346382,-0.0030114352703094482,0.03372965753078461
1772615714629426000,0.574426025390625,0.03915863111615181,-0.0147682661190629,0.040370531380176544
1772615714639494000,0.584493896484375,0.03953893110156059,-0.02658551186323166,0.030754124745726585
1772615714649561900,0.594561767578125,0.036802761256694794,-0.017736364156007767,0.017820773646235466
1772615714659630000,0.604630126953125,0.028142694383859634,-0.015484129078686237,0.003249554429203272
1772615714669698000,0.614697998046875,0.02937164157629013,-0.008457189425826073,0.004470637533813715
1772615714679766000,0.62476611328125,0.03498132526874542,-0.004313843324780464,-0.005897847469896078
1772615714689834000,0.634833984375,0.03766769915819168,-0.0012411344796419144,-0.00640108622610569
1772615714699902000,0.64490185546875,0.03971380740404129,0.002178098075091839,-0.008977694436907768
1772615714709969200,0.65496923828125,0.03563251346349716,0.00549586396664381,-0.012960984371602535
1772615714720036900,0.665036865234375,0.026904799044132233,0.009529488161206245,-0.013584963046014309
1772615714730104800,0.675104736328125,0.01778942160308361,-0.01177377812564373,-0.013486855663359165
1772615714740172800,0.6851728515625,0.016736142337322235,-0.019380299374461174,-0.005464083515107632
1772615714750241000,0.695240966796875,0.01191319152712822,-0.02765071392059326,-0.01146263163536787
1772615714760309000,0.70530908203125,0.01008546445518732,-0.023346779868006706,-0.020006053149700165
1772615714770377000,0.715376953125,0.00013799092266708612,-0.00981395784765482,-0.020444631576538086
1772615714780445000,0.72544482421875,-0.022487426176667213,-0.006402447819709778,-0.007055055815726519
1772615714790513200,0.73551318359375,-0.035997603088617325,0.014014676213264465,0.01059234980493784
1772615714800580900,0.745580810546875,-0.03655660152435303,0.023950930684804916,0.023668471723794937
1772615714810648800,0.75564892578125,-0.027883345261216164,0.022115558385849,0.029548943042755127
1772615714820716000,0.765716064453125,-0.019299976527690887,0.017955433577299118,0.03554398566484451
1772615714830784000,0.775783935546875,-0.015846246853470802,0.012482977472245693,0.035943932831287384
1772615714840852000,0.78585205078125,-0.013809195719659328,-0.003236330347135663,0.03473192825913429
1772615714850920000,0.795919921875,0.0010233712382614613,-0.010550808161497116,0.03538237512111664
1772615714860988000,0.80598779296875,0.01573440618813038,-0.003625791287049651,0.02473532408475876
1772615714871056100,0.81605615234375,0.02879195287823677,0.002145610051229596,0.0036118412390351295
1772615714881124000,0.8261240234375,0.023143121972680092,0.0051038493402302265,-0.007648802828043699
1772615714891192000,0.836192138671875,0.010865375399589539,0.005190159194171429,-0.004826648160815239
1772615714901259800,0.846259765625,0.0063915313221514225,0.03241831809282303,-0.00199624034576118
1772615714911328000,0.856327880859375,0.008536715060472488,0.04759615287184715,0.002180437557399273
1772615714921396000,0.86639599609375,0.01242839265614748,0.04530130699276924,0.012126811780035496
1772615714931463000,0.876462890625,0.012712463736534119,0.031240424141287804,0.025261439383029938
1772615714941531000,0.88653076171875,0.01498041208833456,0.020231716334819794,0.03350605443120003
1772615714951598800,0.896598876953125,0.02101394347846508,0.02610858902335167,0.02398758940398693
1772615714961667000,0.9066669921875,0.033075399696826935,0.036075737327337265,0.020228272303938866
1772615714971735000,0.916735107421875,0.0332513265311718,0.05080457031726837,0.0184176005423069
1772615714981803000,0.926802978515625,0.025006715208292007,0.04686149209737778,0.028197526931762695
1772615714991871000,0.93687109375,0.0147683871909976,0.04102993384003639,0.03766326978802681
1772615715001939000,0.94693896484375,0.009245790541172028,0.02813304401934147,0.04083642363548279
1772615715012007000,0.9570068359375,-0.0003694327315315604,0.03501806780695915,0.03374260291457176
1772615715022075000,0.967074951171875,-0.015008563175797462,0.03781811520457268,0.01693965680897236
1772615715032142800,0.977142822265625,-0.02323070913553238,0.03718814253807068,-0.0035058448556810617
1772615715042211000,0.987211181640625,-0.01841518096625805,0.030053265392780304,-0.020864328369498253
1772615715052278000,0.997278076171875,-0.006027847062796354,0.012629644945263863,-0.035201556980609894
1772615715062346000,1.007345947265625,0.008434715680778027,0.007451394572854042,-0.04367280378937721
1772615715072414000,1.0174140625,0.02222193032503128,0.0008984827436506748,-0.044141050428152084
1772615715082482000,1.02748193359375,0.02679830603301525,-0.014264756813645363,-0.03510254994034767
1772615715092550100,1.037550048828125,0.021846625953912735,-0.017202557995915413,-0.027647212147712708
1772615715102617900,1.047617919921875,0.0043898699805140495,-0.005959759466350079,-0.023894019424915314
1772615715112685800,1.057685791015625,-0.006654396653175354,0.008567148819565773,-0.02101985737681389
1772615715122753800,1.06775390625,-0.009414763189852238,0.02479245886206627,-0.012625306844711304
1772615715132822000,1.077822021484375,-0.007841483689844608,0.03068258799612522,0.002219928428530693
1772615715142890000,1.087889892578125,-0.003071762155741453,0.03600943833589554,0.01749608665704727
1772615715152958000,1.0979580078125,-0.006886716466397047,0.03781808912754059,0.02964082360267639
1772615715163025000,1.10802490234375,-0.002644034568220377,0.030194522812962532,0.04147164896130562
1772615715173093000,1.118093017578125,-0.006064041052013636,-0.004450714215636253,0.04319090396165848
1772615715183161000,1.1281611328125,-0.00917834136635065,-0.025774111971259117,0.033971041440963745
1772615715193229000,1.13822900390625,-0.003100475063547492,-0.0063170576468110085,0.01564822904765606
1772615715203297000,1.148297119140625,0.002582977060228586,0.025187605991959572,-0.002723854500800371
1772615715213365000,1.158364990234375,-0.0029029562138020992,0.030890844762325287,-0.009200477972626686
1772615715223433000,1.168432861328125,-0.007624474354088306,0.03565257787704468,-0.013892967253923416
1772615715233501000,1.1785009765625,-0.00121013424359262,0.04613636061549187,-0.02049385756254196
1772615715243569000,1.18856884765625,0.0027957926504313946,0.05283687263727188,-0.02385210432112217
1772615715253637000,1.19863720703125,0.007474846206605434,0.07263432443141937,-0.01950107328593731
1772615715263705000,1.208705078125,0.015324248000979424,0.0789867639541626,-0.00335805700160563
1772615715273773000,1.21877294921875,0.037992220371961594,0.08233366906642914,0.027700671926140785
1772615715283840000,1.228840087890625,0.036796994507312775,0.06780293583869934,0.06449010968208313
1772615715293908000,1.238907958984375,0.030231114476919174,0.040182825177907944,0.09899502247571945
1772615715303976000,1.248975830078125,0.025106392800807953,0.03563601151108742,0.13639965653419495
1772615715314044000,1.2590439453125,0.02413259446620941,0.04397938400506973,0.15279997885227203
1772615715324112000,1.26911181640625,0.02979048155248165,0.055435240268707275,0.15016025304794312
1772615715334179800,1.279179931640625,0.04446418583393097,0.020718321204185486,0.16038857400417328
1772615715344248000,1.289248046875,0.039076611399650574,0.02796504832804203,0.1666477918624878
1772615715354316000,1.29931591796875,0.03332345932722092,0.04255494475364685,0.15743884444236755
1772615715364384000,1.309384033203125,0.02503410167992115,0.036277078092098236,0.1423880010843277
1772615715374452000,1.319451904296875,0.021294906735420227,0.010371970012784004,0.14314433932304382
1772615715384520000,1.32952001953125,0.017677269876003265,-0.05609813332557678,0.16370874643325806
1772615715394587100,1.339587158203125,0.011177380569279194,-0.05395117029547691,0.19056174159049988
1772615715404655000,1.349655029296875,0.021522963419556618,-0.01437553483992815,0.1644608974456787
1772615715414722800,1.359722900390625,0.030094904825091362,0.011646299622952938,0.12115886807441711
1772615715424790800,1.369790771484375,0.026981670409440994,0.009325887076556683,0.07653121650218964
1772615715434859000,1.37985888671875,0.01472047995775938,0.011614849790930748,0.03902248293161392
1772615715444927000,1.389927001953125,-0.0014427774585783482,0.007399331778287888,-0.005887465551495552
1772615715454995000,1.399994873046875,-0.01149946078658104,-0.0007386412471532822,-0.045631274580955505
1772615715465063000,1.41006298828125,-0.0190212931483984,-0.009333194233477116,-0.06393464654684067
1772615715475130400,1.42013037109375,-0.023624742403626442,-0.022163614630699158,-0.07001747190952301
1772615715485198300,1.4301982421875,-0.02727966383099556,-0.029721397906541824,-0.06200934574007988
1772615715495266300,1.440266357421875,-0.018942169845104218,-0.014925770461559296,-0.05340030789375305
1772615715505333200,1.450333251953125,-0.008968363516032696,0.007013882510364056,-0.047629766166210175
1772615715515401200,1.460401123046875,0.005421823356300592,0.02163712866604328,-0.038868341594934464
1772615715525469200,1.47046923828125,0.01868676207959652,0.01711561530828476,-0.024239862337708473
1772615715535537200,1.480537109375,0.022120162844657898,-0.013179019093513489,0.0021721620578318834
1772615715545605000,1.490605224609375,0.010082142427563667,-0.016218218952417374,0.017089858651161194
1772615715555673000,1.500673095703125,-0.005288914777338505,-0.007824095897376537,0.025795096531510353
1772615715565741300,1.5107412109375,-0.021498776972293854,-0.0016186644788831472,0.021240025758743286
1772615715575809300,1.520809326171875,-0.014499927870929241,0.004210560582578182,0.017110692337155342
1772615715585877200,1.530877197265625,-0.0038723177276551723,0.008653512224555016,0.011438426561653614
1772615715595945200,1.5409453125,0.004799646325409412,0.010815012268722057,0.0038318238221108913
1772615715606013200,1.55101318359375,0.016020076349377632,0.01995657943189144,0.0018959720619022846
1772615715616080400,1.561080322265625,0.022468090057373047,0.020842045545578003,-0.0010158877121284604
1772615715626148000,1.571148193359375,0.019259512424468994,0.0021490519866347313,0.011921215802431107
1772615715636216000,1.581216064453125,0.015456282533705235,-0.013502550311386585,0.030818412080407143
1772615715646284000,1.591283935546875,-0.0038873222656548023,-0.041688114404678345,0.0416814461350441
1772615715656352300,1.601352294921875,-0.020196812227368355,-0.05102524533867836,0.035733092576265335
1772615715666420200,1.611420166015625,-0.02142639458179474,-0.03369312733411789,0.023566175252199173
1772615715676488200,1.62148828125,-0.010059377178549767,-0.02410733699798584,0.017240634188055992
1772615715686556200,1.63155615234375,0.0005639730952680111,-0.014791599474847317,0.007098250091075897
1772615715696624400,1.641624267578125,-0.0012105173664167523,-0.004696443676948547,-0.00007169414311647415
1772615715706692000,1.651692138671875,0.00005741370841860771,-0.0022135793697088957,-0.00455832201987505
1772615715716759300,1.66175927734375,0.0037861638702452183,-0.007806092966347933,-0.008422957733273506
1772615715726827300,1.6718271484375,0.002177880611270666,-0.002998554613441229,-0.010368662886321545
1772615715736895200,1.681895263671875,-0.002065187320113182,-0.008903803303837776,-0.0076067401096224785
1772615715746963200,1.691963134765625,-0.00734836608171463,-0.0426255464553833,0.012802394106984138
1772615715757031200,1.70203125,-0.0056624943390488625,-0.06100226193666458,0.03171680122613907
1772615715767099100,1.71209912109375,-0.007895022630691528,-0.04298784211277962,0.03212372958660126
1772615715777167400,1.72216748046875,-0.00394170917570591,-0.008473826572299004,0.014661404304206371
1772615715787235300,1.7322353515625,0.0008778133196756244,0.007257465273141861,0.0019594572950154543
1772615715797303300,1.74230322265625,0.002701990772038698,0.017541874200105667,-0.00027102173771709204
1772615715807371300,1.752371337890625,0.007246674969792366,0.00919526070356369,0.0017087722662836313
1772615715817439200,1.762439208984375,0.013199103996157646,0.002579728839918971,0.0007968831341713667
1772615715827507200,1.772507080078125,0.014965045265853405,-0.01198136992752552,0.009685715660452843
1772615715837574100,1.78257421875,0.01088733784854412,-0.02124977484345436,0.012842956930398941
1772615715847642000,1.79264208984375,0.013715080916881561,-0.015219313092529774,0.017199356108903885
1772615715857710000,1.8027099609375,0.011131455190479755,-0.007461391389369965,0.024481376633048058
1772615715867778300,1.8127783203125,0.005524968262761831,0.00272200396284461,0.028147485107183456
1772615715877846300,1.82284619140625,-0.0006483144243247807,0.020987551659345627,0.03356646001338959
1772615715887914200,1.832914306640625,-0.0007015776354819536,0.03257150202989578,0.03514944016933441
1772615715897982200,1.842982177734375,-0.007975411601364613,0.03605690598487854,0.029477853327989578
1772615715908050200,1.85305029296875,-0.010214065201580524,0.031515687704086304,0.03074551746249199
1772615715918118100,1.8631181640625,-0.008446559309959412,0.013713754713535309,0.03537387028336525
1772615715928186000,1.87318603515625,-0.013449307531118393,0.0015265974216163158,0.047563958913087845
1772615715938254000,1.883254150390625,-0.010585765354335308,-0.008282853290438652,0.05590522289276123
1772615715948321000,1.893321044921875,-0.0049662296660244465,-0.0249321386218071,0.06435489654541016
1772615715958389200,1.90338916015625,0.007340922020375729,-0.03446066752076149,0.07412870228290558
1772615715968457200,1.913457275390625,0.011606240645051003,-0.022382434457540512,0.05940116196870804
1772615715978525200,1.923525146484375,0.015259568579494953,0.004760473966598511,0.029401466250419617
1772615715988593200,1.93359326171875,0.012976175174117088,0.017554566264152527,-0.010024502873420715
1772615715998661400,1.943661376953125,-0.0017376734176650643,0.011592797003686428,-0.038664378225803375
1772615716008729300,1.953729248046875,-0.009280811063945293,0.009714735671877861,-0.05252639949321747
1772615716018797000,1.963797119140625,-0.003172463970258832,-0.006613151170313358,-0.04576805606484413
1772615716028865000,1.973864990234375,0.01119742076843977,-0.026884600520133972,-0.0239114947617054
1772615716038933200,1.983933349609375,0.028331251814961433,-0.03743366524577141,0.007691992446780205
1772615716049001200,1.994001220703125,0.037960175424814224,-0.026513904333114624,0.024961527436971664
1772615716059068200,2.004068115234375,0.03410835564136505,-0.008460493758320808,0.027059730142354965
1772615716069136100,2.01413623046875,0.028411852195858955,0.003990849480032921,0.017430005595088005
1772615716079204400,2.024204345703125,0.020941948518157005,0.021903565153479576,0.0008781710639595985
1772615716089272300,2.034272216796875,0.02411031164228916,0.03311493992805481,-0.02609885111451149
1772615716099340300,2.04434033203125,0.028916222974658012,0.03553568944334984,-0.053478747606277466
1772615716109408300,2.054408203125,0.019715001806616783,0.011382950469851494,-0.07859129458665848
1772615716119476200,2.064476318359375,0.004005055874586105,-0.020871417596936226,-0.09286371618509293
1772615716129544200,2.074544189453125,-0.00992913544178009,-0.02770269103348255,-0.0980755165219307
1772615716139612200,2.084612060546875,-0.004227699711918831,-0.029614761471748352,-0.10015416890382767
1772615716149680000,2.09468017578125,0.01761901006102562,-0.03840532526373863,-0.08853773027658463
1772615716159748400,2.104748291015625,0.033656660467386246,-0.04554326832294464,-0.060078009963035583
1772615716169815300,2.114815185546875,0.030589500442147255,-0.036137521266937256,-0.026435092091560364
1772615716179883300,2.12488330078125,0.02225148305296898,-0.01514061726629734,0.001892179250717163
1772615716189951200,2.134951171875,0.019883133471012115,0.00471830926835537,0.02696717157959938
1772615716200019200,2.145019287109375,0.008900560438632965,0.00982119981199503,0.040432095527648926
1772615716210087400,2.15508740234375,-0.009301879443228245,0.022761233150959015,0.048369381576776505
1772615716220155100,2.165155029296875,-0.021545227617025375,0.032271914184093475,0.044645216315984726
1772615716230223000,2.17522314453125,-0.00649438239634037,0.03116491623222828,0.03707404434680939
1772615716240291000,2.185291015625,0.004961919970810413,0.02469106763601303,0.01867556758224964
1772615716250359300,2.195359375,-0.013836001977324486,0.022602349519729614,-0.012286876328289509
1772615716260427300,2.20542724609375,-0.032685376703739166,0.01942344568669796,-0.03456221520900726
1772615716270495200,2.2154951171875,-0.02915669046342373,0.007821119390428066,-0.0332612618803978
1772615716280562200,2.225562255859375,-0.014253114350140095,0.00678334292024374,-0.023182833567261696
1772615716290630100,2.235630126953125,-0.007140610832720995,0.017130522057414055,-0.0005222614854574203
1772615716300698400,2.245698486328125,-0.0037979241460561752,0.027102718129754066,0.02078169584274292
1772615716310766300,2.255766357421875,0.006321289110928774,0.019941743463277817,0.046444181352853775
1772615716320834000,2.265833984375,0.019840288907289505,0.008466744795441628,0.06107397377490997
1772615716330902000,2.275902099609375,0.022421425208449364,0.012875075452029705,0.058267802000045776
1772615716340970200,2.28597021484375,0.009842870756983757,0.026017429307103157,0.033535901457071304
1772615716351038200,2.2960380859375,-0.0056639164686203,0.01315862126648426,0.0043854741379618645
1772615716361106200,2.306106201171875,-0.00976609718054533,0.011996940709650517,-0.017166955396533012
1772615716371174100,2.316174072265625,0.0003075757995247841,0.012031828053295612,-0.040533799678087234
1772615716381242400,2.326242431640625,0.009760286659002304,-0.008980591781437397,-0.0461423322558403
1772615716391309300,2.336309326171875,0.011262577027082443,-0.026012837886810303,-0.05400265380740166
1772615716401377300,2.346377197265625,0.012470683082938194,-0.02448965050280094,-0.05308827757835388
1772615716411445200,2.3564453125,0.017052119597792625,-0.013544058427214622,-0.046906813979148865
1772615716421513200,2.36651318359375,0.032291341572999954,-0.01895112171769142,-0.031074514612555504
1772615716431581200,2.376581298828125,0.02407335862517357,-0.017407819628715515,-0.017177874222397804
1772615716441649200,2.386649169921875,-0.003941851202398539,-0.0015371658373624086,-0.007483785971999168
1772615716451717000,2.396717041015625,-0.02119806967675686,0.010047851130366325,0.0007629590108990669
1772615716461785300,2.406785400390625,-0.011661323718726635,0.014092894271016121,0.01102922111749649
1772615716471854000,2.41685400390625,-0.002792464103549719,-0.0016461217310279608,0.02498711459338665
1772615716481922000,2.426922119140625,-0.01309215184301138,-0.010175773873925209,0.024871349334716797
1772615716491990000,2.436989990234375,-0.03804623708128929,0.004209024831652641,0.014310317113995552
1772615716502057000,2.447056884765625,-0.04750888794660568,0.020903978496789932,0.00043350295163691044
1772615716512125000,2.457125,-0.036995790898799896,0.024060089141130447,-0.009509142488241196
1772615716522193000,2.46719287109375,-0.02708943374454975,0.024243807420134544,-0.012797284871339798
1772615716532261000,2.47726123046875,-0.018452802672982216,0.02860073931515217,-0.01160285621881485
1772615716542329000,2.4873291015625,-0.003101091366261244,0.017805906012654305,-0.002464525867253542
1772615716552397000,2.49739697265625,0.0036745229735970497,0.007974314503371716,0.013587411493062973
1772615716562465000,2.507465087890625,-0.006923468317836523,0.010913504287600517,0.0178464837372303
1772615716572533200,2.517533203125,-0.01624293439090252,0.02506154589354992,0.012563303112983704
1772615716582601000,2.52760107421875,-0.014143790118396282,0.02860168367624283,0.0017010357696563005
1772615716592669000,2.5376689453125,-0.01054878905415535,0.014312494546175003,0.0022419237066060305
1772615716602737000,2.54773681640625,-0.005988289602100849,0.010367629118263721,0.005574841983616352
1772615716612803800,2.557803955078125,-0.0040772054344415665,-0.017065592110157013,0.012149120680987835
1772615716622872000,2.5678720703125,-0.002938875462859869,-0.025068793445825577,0.019178390502929688
1772615716632940000,2.57793994140625,0.004084412939846516,-0.012913061305880547,0.02671300433576107
1772615716643008000,2.588008056640625,0.01903577521443367,-0.0070937518030405045,0.03862423449754715
1772615716653076000,2.598075927734375,0.050306614488363266,-0.01509894710034132,0.04965558275580406
1772615716663144200,2.608144287109375,0.0557190477848053,-0.003263726131990552,0.040795374661684036
1772615716673212200,2.618212158203125,0.020801011472940445,0.009691220708191395,0.015471640974283218
1772615716683280000,2.62827978515625,-0.008334086276590824,0.01870284229516983,-0.00686617661267519
1772615716693347800,2.638347900390625,-0.012411918491125107,0.009548759087920189,-0.013493186794221401
1772615716703416000,2.648416015625,-0.010003296658396721,-0.004079044330865145,-0.02339760586619377
1772615716713484000,2.658484130859375,-0.012543421238660812,0.0015122625045478344,-0.03277166560292244
1772615716723551000,2.668551025390625,-0.019302673637866974,0.00985672790557146,-0.037020184099674225
1772615716733619000,2.678618896484375,-0.021597519516944885,0.009234613738954067,-0.01876794546842575
1772615716743687200,2.688687255859375,-0.022294292226433754,-0.007733077742159367,0.00944068655371666
1772615716753755100,2.698755126953125,-0.024820832535624504,-0.013101744465529919,0.027713168412446976
1772615716763823000,2.708822998046875,-0.023189472034573555,-0.007840563543140888,0.03149048611521721
1772615716773891000,2.71889111328125,-0.00847843661904335,-0.009341521188616753,0.023996621370315552
1772615716783959000,2.728958984375,-0.00041863403748720884,-0.018118586391210556,0.027227362617850304
1772615716794027000,2.739027099609375,0.0015739431837573647,-0.006672586314380169,0.01842587999999523
1772615716804095000,2.749094970703125,-0.010800801217556,0.019427889958024025,0.003503248794004321
1772615716814163000,2.759162841796875,-0.023272383958101273,0.03773552551865578,-0.028405148535966873
1772615716824231200,2.769231201171875,-0.02205881103873253,0.035696011036634445,-0.04448844864964485
1772615716834298000,2.779298095703125,-0.008987749926745892,0.020765531808137894,-0.04732657968997955
1772615716844366000,2.789365966796875,0.006783727090805769,-0.004450935870409012,-0.03486185893416405
1772615716854434000,2.79943408203125,0.006819147150963545,-0.017243163660168648,-0.013306500390172005
1772615716864502000,2.809501953125,0.01642579212784767,-0.026034098118543625,0.014088209718465805
1772615716874570200,2.8195703125,0.02158380299806595,-0.020207634195685387,0.04281546175479889
1772615716884638000,2.829637939453125,0.021279819309711456,-0.007136823609471321,0.059408001601696014
1772615716894706000,2.839705810546875,0.00788811407983303,0.011345514096319675,0.06319475173950195
1772615716904774000,2.84977392578125,-0.008294171653687954,0.01873556524515152,0.05415194481611252
1772615716914842000,2.859842041015625,-0.020140444859862328,0.02855171076953411,0.030710002407431602
1772615716924910000,2.86991015625,-0.018560774624347687,0.036862388253211975,0.001004817197099328
1772615716934978000,2.87997802734375,-0.011259718798100948,0.03971835970878601,-0.024696284905076027
1772615716945045000,2.890044921875,-0.006128872744739056,0.03174006566405296,-0.03560352697968483
1772615716955113000,2.900113037109375,-0.005225794389843941,0.02647153101861477,-0.03543095290660858
1772615716965181200,2.91018115234375,-0.006608364172279835,0.02111838199198246,-0.027203982695937157
1772615716975249200,2.920249267578125,-0.008056324906647205,0.01938013732433319,-0.014550505205988884
1772615716985316900,2.93031689453125,-0.01565803401172161,0.017917677760124207,0.002658114768564701
1772615716995384800,2.940384765625,-0.020269298925995827,0.015872370451688766,0.019971590489149094
1772615717005453000,2.950453125,-0.02165554277598858,0.015301061794161797,0.035803113132715225
1772615717015521000,2.96052099609375,-0.005614257883280516,0.014950057491660118,0.04479900375008583
1772615717025589000,2.970589111328125,0.0077354819513857365,0.00987355038523674,0.05295573174953461
1772615717035657000,2.980656982421875,0.011362708173692226,0.0034049986861646175,0.051563434302806854
1772615717045725200,2.99072509765625,0.009417710825800896,0.00827442854642868,0.041322942823171616
1772615717055792000,3.000792236328125,-0.0034932941198349,-0.0026011227164417505,0.022003306075930595
1772615717065860000,3.010860107421875,-0.015365485101938248,-0.006946815177798271,0.0056245410814881325
1772615717075928000,3.020927978515625,-0.008359240368008614,-0.005093521438539028,-0.008465711027383804
1772615717085996000,3.03099609375,-0.004481262061744928,0.0018360402900725603,-0.02262442745268345
1772615717096064000,3.04106396484375,0.003743644803762436,0.01331746019423008,-0.029291119426488876
1772615717106132000,3.051132080078125,0.009435410611331463,0.023895660415291786,-0.02828643098473549
1772615717116200000,3.061199951171875,0.0033029497135430574,0.017879845574498177,-0.02052491530776024
1772615717126268200,3.07126806640625,-0.013417238369584084,0.008866572752594948,-0.012450132519006729
1772615717136336100,3.081336181640625,-0.01887378841638565,-0.0002715319860726595,0.0023788809776306152
1772615717146404000,3.091404052734375,-0.016296321526169777,-0.00916585884988308,0.01786373369395733
1772615717156472000,3.10147216796875,-0.010691964998841286,-0.02246754802763462,0.028549933806061745
1772615717166539000,3.1115390625,-0.006311860866844654,-0.021404443308711052,0.03409519046545029
1772615717176607200,3.121607177734375,0.00043871987145394087,-0.006562645547091961,0.030879685655236244
1772615717186675000,3.131675048828125,0.0009270959999412298,0.008494678884744644,0.018969383090734482
1772615717196743000,3.141742919921875,-0.001600776449777186,0.012849746271967888,0.010342339053750038
1772615717206811000,3.151810791015625,-0.0024716444313526154,0.006472631823271513,0.004790397360920906
1772615717216879000,3.161879150390625,-0.0082427142187953,0.009489460848271847,-0.0040446394123137
1772615717226947000,3.171947021484375,-0.00964042916893959,0.008466087281703949,-0.006550488993525505
1772615717237015000,3.18201513671875,-0.015870627015829086,0.000408693915233016,-0.006006139330565929
1772615717247083000,3.1920830078125,-0.014693835750222206,-0.006212581880390644,-0.005768195725977421
1772615717257151200,3.202151123046875,-0.0037277371156960726,-0.003897495800629258,-0.0018927637720480561
1772615717267219000,3.212218994140625,0.012900504283607006,0.0016323185991495848,-0.00037984398659318686
1772615717277286100,3.2222861328125,0.015055002644658089,0.0008099344559013844,0.004535818472504616
